Zipcode,MarketHealth,MoM,YoY,DayOnMarket,Prediction
23231,2.48,0.98,8.89,76.5,120.05
23832,0.92,0.31,2.87,65.5,152.52
27043,9.26,2.15,9.21,83.0,106.2
27408,7.54,0.54,12.02,80.0,132.99
27581,4.02,1.28,3.41,60.0,106.2
27603,5.79,0.65,7.29,56.0,152.52
27605,3.91,-0.05,6.82,53.0,274.91
28207,5.33,1.37,1.64,81.0,483.21
29039,1.13,0.14,0.82,137.0,52.56
29148,1.87,-0.07,9.39,90.0,106.2
29172,2.9,0.49,14.26,71.0,90.89
29832,3.31,-1.14,7.03,110.0,72.59
32179,8.78,1.54,14.8,108.0,90.89
32643,7.06,0.69,6.96,99.0,120.05
32771,7.51,0.94,9.58,79.0,132.99
33043,4.15,0.25,2.53,134.0,223.71
33713,6.76,0.32,10.88,63.0,120.05
34714,8.1,1.07,10.89,85.0,152.52
37355,3.0,0.84,10.32,62.0,106.2
37374,8.12,1.06,13.67,126.0,72.59
45249,3.42,0.05,4.88,64.0,185.22
46055,5.56,1.31,14.2,67.5,152.52
46776,7.29,1.37,21.46,90.0,90.89
48866,4.63,0.83,9.78,66.0,72.59
52352,1.59,1.27,1.14,60.0,106.2
52404,0.23,-0.17,-7.5,67.0,72.59
61420,4.45,2.08,8.41,129.0,52.56
61568,5.35,0.13,4.86,85.5,106.2
62075,7.38,1.65,13.36,96.0,52.56
67214,0.47,0.0,0.39,60.0,52.56
70070,5.28,0.38,5.11,66.0,132.99
75082,8.67,-0.06,6.81,54.0,185.22
75166,7.12,0.0,2.51,66.0,152.52
76209,8.89,1.01,12.75,43.0,120.05
77389,1.95,-0.03,2.48,117.0,185.22
84043,9.76,1.23,12.77,52.0,253.35
85023,5.71,0.86,6.63,58.5,172.75
85746,1.35,0.75,8.46,67.0,106.2
91701,8.59,0.0,5.47,64.0,383.04
92808,7.49,-0.25,2.75,61.5,483.21
92883,3.36,-0.38,4.4,76.0,323.28
93454,1.43,0.2,3.41,61.0,210.8
94925,9.51,-0.58,3.19,46.0,958.61
99027,6.21,0.98,9.95,53.0,210.8
01922,7.85,0.6,6.85,70.0,274.91
02150,5.22,0.13,10.26,66.5,223.71
02822,8.09,1.35,11.93,82.0,185.22
08051,1.27,0.49,2.7,114.0,106.2
08060,0.11,0.0,1.03,97.0,132.99
08738,5.0,0.15,8.13,117.0,551.0
12033,6.71,0.0,8.39,110.0,132.99
12463,2.53,0.17,8.34,143.5,120.05
14886,7.41,0.11,4.23,103.0,120.05
15642,3.17,-0.18,11.6,77.5,106.2
17073,4.85,1.1,2.91,75.0,120.05
19372,1.47,0.04,3.56,78.0,152.52
19562,3.94,0.06,4.27,78.0,106.2
21222,0.6,0.0,7.72,94.0,90.89
21863,5.14,1.48,-1.77,129.0,106.2
24201,2.92,0.32,3.26,93.0,72.59
24586,1.94,0.91,2.88,114.0,72.59
30082,7.94,0.86,10.96,57.0,152.52
30517,3.6,0.44,10.97,73.0,152.52
31519,6.36,0.1,19.79,77.0,72.59
32462,5.75,-0.61,12.14,77.0,72.59
32724,4.89,0.42,6.04,79.0,132.99
32829,3.69,0.0,8.25,72.0,152.52
33071,4.37,0.32,3.75,90.0,223.71
33525,5.19,0.51,7.16,87.0,132.99
33786,6.94,0.14,7.51,74.0,383.65
34788,9.14,1.16,15.81,99.0,106.2
36618,6.18,0.89,9.26,89.0,72.59
37890,7.57,-0.48,11.65,95.5,90.89
38501,7.97,1.04,8.31,78.0,106.2
43229,2.39,0.33,9.34,57.0,106.2
43518,0.59,0.32,7.41,60.5,72.59
43764,1.44,0.92,4.52,88.0,72.59
44444,0.38,-0.34,8.18,73.0,72.59
45245,6.55,0.72,4.14,64.5,106.2
46107,1.53,0.74,9.51,61.0,72.59
46561,4.31,1.1,5.51,53.5,106.2
48230,5.25,0.41,12.15,70.0,185.22
52218,2.45,0.77,-0.55,60.0,106.2
53095,6.68,0.8,5.56,69.0,152.52
55060,5.79,1.36,8.27,64.0,106.2
61776,0.81,0.12,3.81,90.0,106.2
63645,4.0,0.53,16.81,77.5,72.59
64111,5.89,-0.09,9.82,60.0,132.99
70809,7.75,1.16,8.26,78.5,152.52
73049,2.47,-0.62,3.29,71.5,106.2
75057,9.89,0.58,14.25,54.0,132.99
77002,4.59,-0.24,1.95,77.0,152.52
77086,9.3,0.88,4.79,77.0,90.89
77382,4.54,0.17,3.05,92.0,185.22
77386,5.61,0.23,-0.49,78.0,132.99
81201,9.28,1.44,10.56,85.0,253.35
81303,8.16,-0.73,1.24,114.0,253.35
82930,4.03,-0.67,4.08,91.0,132.99
84041,8.93,1.07,18.16,45.0,172.75
85210,9.1,1.0,11.98,47.0,132.99
87015,3.11,-0.12,11.29,90.0,172.75
89510,9.57,2.2,7.69,61.0,253.35
91206,8.36,0.48,7.24,55.5,483.21
91750,8.84,0.26,3.65,68.5,383.65
92110,3.1,0.05,6.24,50.0,373.45
92262,3.75,-0.02,0.51,101.0,253.35
93265,6.15,0.6,8.99,65.5,210.8
94518,7.93,0.04,4.42,42.0,383.65
95050,9.87,-0.26,23.48,44.0,958.61
95357,7.47,0.57,4.71,58.0,210.8
97437,8.8,0.66,14.91,58.0,210.8
97467,6.49,0.62,15.65,77.0,120.05
01906,5.57,0.39,7.35,64.0,223.71
02907,3.64,0.89,12.55,81.0,120.05
08091,6.86,0.76,14.01,118.0,106.2
12144,1.78,-0.29,2.83,105.0,120.05
12603,0.74,0.34,5.04,114.0,152.52
15531,2.46,0.45,1.03,113.0,72.59
16354,4.14,0.76,7.98,102.0,52.56
18078,2.75,0.17,7.0,80.0,185.22
19079,1.6,0.83,8.74,68.0,72.59
20175,2.96,0.12,5.21,62.0,274.91
20735,0.51,0.61,5.89,97.5,185.22
20852,3.76,0.7,-1.23,82.0,223.71
23102,7.83,0.72,0.25,91.5,152.52
23139,5.43,0.8,3.25,66.0,152.52
23141,6.58,1.41,1.63,85.0,152.52
27278,9.13,0.77,4.92,78.5,152.52
27576,5.22,1.04,6.7,69.0,90.89
28443,7.89,1.27,10.82,77.0,152.52
28480,4.6,0.43,0.93,81.0,374.13
28746,6.48,0.53,7.41,139.0,152.52
32757,7.92,0.87,13.27,74.0,152.52
33145,3.03,0.02,7.06,143.0,223.71
33185,5.11,0.29,4.25,90.5,223.71
33301,7.42,0.65,8.07,169.0,369.73
33763,8.11,0.54,17.35,75.0,90.89
34114,0.44,-0.27,-0.84,170.5,185.22
43004,2.42,0.52,8.36,58.5,132.99
43440,3.61,2.4,1.35,74.0,120.05
43460,1.08,0.33,-0.57,72.0,90.89
44233,4.13,-0.13,8.57,69.0,185.22
44666,5.3,0.26,3.71,62.0,106.2
45154,3.58,0.83,1.06,84.5,90.89
45157,2.98,0.64,2.72,220.5,106.2
46806,2.83,3.01,-14.07,52.0,52.56
47118,9.4,2.0,22.76,79.0,72.59
48165,4.62,-0.17,2.76,67.0,185.22
48240,2.69,0.97,22.19,64.0,72.59
48653,7.49,1.36,9.55,69.0,72.59
50109,7.19,0.07,6.67,68.0,152.52
55079,4.68,-0.23,4.11,75.0,152.52
55445,7.88,0.78,9.33,64.0,152.52
63013,9.77,1.69,16.76,84.0,132.99
63367,6.24,0.3,5.58,67.5,152.52
64081,5.34,0.39,9.31,53.0,152.52
64082,5.59,1.26,10.43,63.0,185.22
67001,6.25,0.05,10.12,61.0,120.05
67301,1.31,0.0,3.34,77.5,52.56
68136,8.4,0.42,6.71,60.0,152.52
80011,9.14,0.27,10.58,50.0,210.8
80022,9.52,0.65,9.63,59.0,210.8
86325,9.86,1.1,8.92,75.0,210.8
90232,9.82,1.06,8.44,46.0,958.61
90804,5.58,0.04,7.92,54.0,383.04
91302,6.81,-0.39,1.08,89.0,740.53
92399,5.19,0.27,6.83,66.5,210.8
93657,4.65,-0.29,4.35,51.0,172.75
94601,9.15,0.42,10.64,42.0,323.28
96725,4.29,-1.99,-1.29,104.0,383.65
97086,3.05,-0.12,4.85,80.5,323.28
97471,3.73,0.35,6.16,82.0,172.75
98405,9.32,0.72,17.37,44.0,210.8
99022,8.7,1.0,10.52,51.5,172.75
01226,0.36,0.05,4.22,94.0,120.05
02127,4.72,0.42,4.35,65.0,383.65
03904,6.74,0.86,10.75,74.0,185.22
06514,1.21,0.29,5.61,88.0,120.05
07067,2.18,0.46,2.93,101.0,185.22
07072,5.2,0.36,-2.56,113.0,223.71
08502,1.98,0.05,1.09,99.0,285.0
08520,1.82,0.56,11.42,96.5,152.52
08525,5.22,0.85,3.0,124.0,223.71
08833,2.46,-0.14,-0.53,112.5,223.71
10606,2.47,-0.38,0.44,123.0,285.0
10916,4.01,1.18,6.16,124.0,185.22
13044,2.86,-0.08,-1.48,102.0,90.89
13495,7.73,0.5,14.94,93.0,72.59
15106,4.27,0.21,6.47,65.0,90.89
15205,2.93,0.53,4.96,62.0,90.89
15673,7.77,0.88,11.02,106.0,72.59
19057,0.2,0.05,3.72,75.0,132.99
19606,2.47,0.48,2.02,84.0,106.2
20119,3.65,-0.38,3.13,81.0,185.22
22942,6.23,0.3,6.18,91.0,132.99
23069,2.59,0.12,3.93,70.5,152.52
23432,5.43,0.49,3.94,90.0,185.22
23518,0.43,0.57,5.58,68.0,132.99
27023,7.47,1.06,8.11,80.0,132.99
28501,4.27,1.44,5.07,136.0,52.56
32301,0.84,0.46,0.46,61.5,90.89
32825,5.01,0.0,10.56,62.0,152.52
33031,7.98,0.88,13.23,97.0,223.71
33809,5.08,0.6,8.65,57.5,120.05
34949,5.28,0.4,4.6,138.0,152.52
36526,3.21,-0.27,4.46,77.0,120.05
37101,7.27,0.82,17.13,84.0,90.89
44053,1.09,0.08,4.33,74.0,90.89
44118,0.45,0.58,5.58,83.0,90.89
46783,6.7,0.99,8.24,63.0,132.99
48383,5.86,-0.65,4.4,68.0,152.52
53005,3.05,0.58,4.0,71.0,185.22
60014,2.94,0.37,8.01,82.0,132.99
60422,0.65,0.38,5.83,118.0,132.99
64052,3.99,1.01,11.91,70.0,72.59
64671,9.52,2.5,16.44,58.0,72.59
65010,3.4,-0.05,3.48,65.0,120.05
65584,4.49,2.9,8.95,102.0,106.2
70452,1.06,-0.76,-3.05,92.0,90.89
72530,3.99,-0.29,-13.31,132.0,72.59
75051,9.33,0.34,13.93,48.0,106.2
75453,9.99,1.15,19.38,76.0,72.59
76114,9.73,0.76,21.56,63.0,106.2
80013,8.05,0.44,8.13,47.0,210.8
80210,9.76,0.99,6.43,56.5,383.65
87106,8.66,0.72,9.79,89.0,172.75
90250,8.28,0.86,9.12,46.0,383.65
92672,9.42,0.2,7.32,72.0,740.53
93235,7.55,1.38,8.96,65.5,106.2
93311,1.59,0.53,3.84,67.0,172.75
94303,7.18,0.06,3.75,36.0,755.21
94947,9.67,0.56,7.0,44.0,483.21
95123,9.86,0.11,14.1,45.0,958.61
95139,9.85,-0.79,11.27,45.0,958.61
95148,8.8,0.02,12.64,48.0,740.53
01907,6.68,0.17,6.12,77.5,274.91
02125,8.38,0.96,11.93,71.0,274.91
06791,0.78,-1.03,3.0,93.0,152.52
07302,7.49,0.3,7.36,111.0,580.0
08559,3.19,-0.02,8.49,112.0,223.71
08701,3.9,0.27,2.84,167.0,185.22
11050,7.11,0.66,3.95,142.0,580.0
12486,7.78,0.46,10.94,119.0,132.99
12531,2.49,0.07,10.16,118.0,185.22
12569,0.62,-0.11,4.01,118.0,152.52
15146,1.18,0.0,5.66,84.5,106.2
17331,1.04,0.4,4.7,91.5,120.05
19137,5.47,0.89,13.29,81.0,106.2
20657,0.37,0.17,2.83,106.0,152.52
20759,0.77,-0.11,1.39,76.0,285.0
21037,3.26,0.7,5.98,98.0,223.71
21804,0.32,0.43,6.48,92.0,90.89
22936,3.28,-0.21,4.37,81.0,185.22
28133,8.22,1.17,13.84,76.0,72.59
28778,8.17,-0.09,0.22,89.0,152.52
29020,4.77,0.0,10.78,141.0,72.59
29657,6.9,1.04,10.11,69.0,90.89
32448,0.35,0.13,4.45,77.0,52.56
32539,2.12,0.58,5.22,83.0,106.2
33540,7.25,0.65,3.6,78.0,106.2
34145,3.47,-0.14,5.02,190.5,369.73
34471,6.08,0.7,8.02,102.0,120.05
37188,8.67,0.36,7.89,58.0,152.52
37865,7.01,0.84,9.99,78.0,120.05
38305,1.06,0.88,4.23,69.0,90.89
44035,4.02,1.65,11.56,68.0,72.59
44437,4.04,0.12,13.31,73.0,72.59
45068,7.66,0.64,11.7,64.0,152.52
47527,6.5,0.5,16.86,80.0,90.89
48167,5.12,0.0,4.56,76.5,185.22
48317,6.8,0.3,11.06,65.5,132.99
52206,2.05,0.26,7.58,62.0,152.52
53523,1.75,0.08,14.51,71.0,152.52
55446,5.16,0.15,3.21,72.0,223.71
56544,6.16,0.48,4.7,102.0,120.05
60534,3.08,1.1,14.67,93.0,120.05
60613,0.72,-0.43,-1.75,80.0,152.52
63552,3.22,0.76,8.12,77.5,90.89
71360,7.39,1.0,12.78,71.5,106.2
71964,8.57,1.48,7.35,99.0,106.2
74733,9.35,1.61,11.5,98.0,72.59
76180,9.24,0.71,9.85,51.0,132.99
76539,3.61,0.75,5.75,72.0,132.99
77433,4.48,0.0,2.87,85.0,152.52
78204,9.42,1.55,22.47,63.0,90.89
80536,9.46,0.61,12.71,58.0,253.35
80816,9.71,0.79,11.35,88.0,172.75
83434,7.04,2.03,5.68,58.0,120.05
85041,2.77,0.86,11.83,51.0,132.99
92662,2.25,0.1,3.74,104.0,740.53
95073,9.54,0.56,8.5,57.0,740.53
96754,5.42,-0.08,5.6,109.5,483.21
97209,3.89,-0.79,-2.35,108.0,323.28
97449,8.76,1.06,11.12,83.0,106.2
02132,7.42,0.36,5.82,72.0,383.65
03064,7.68,0.45,8.19,64.0,185.22
03254,6.2,0.64,10.39,80.0,223.71
06779,1.75,0.0,-5.36,96.0,106.2
07712,3.01,0.2,9.1,106.0,223.71
10964,2.06,-0.55,3.38,129.0,285.0
12529,0.58,0.41,5.39,125.0,185.22
12828,4.29,0.77,8.62,119.0,106.2
14506,1.16,-0.44,-7.54,74.0,152.52
15101,5.47,-0.08,4.84,77.5,152.52
20003,7.1,0.53,4.24,54.0,483.21
21869,0.08,-0.17,0.88,107.0,72.59
22958,5.5,0.23,2.42,145.0,185.22
23452,0.8,-0.04,1.75,78.0,152.52
28405,6.66,0.61,7.59,82.0,132.99
33445,6.9,0.4,7.26,89.0,120.05
33708,7.68,0.39,9.15,87.0,223.71
34238,4.77,0.18,2.14,141.0,185.22
34683,6.77,0.17,5.58,70.0,185.22
35005,2.67,2.38,30.85,73.0,72.59
36869,2.44,1.16,8.13,87.0,52.56
37806,1.58,-0.15,13.23,63.0,90.89
38382,5.7,0.95,12.79,86.0,52.56
44052,5.16,1.56,10.54,75.0,52.56
44133,0.67,0.29,4.52,67.0,132.99
44706,7.83,1.35,8.8,62.5,72.59
48323,5.72,0.18,6.89,63.0,185.22
48348,3.87,0.0,5.57,78.0,185.22
53218,3.17,1.52,16.67,67.0,52.56
57104,6.53,0.53,7.29,61.0,90.89
60558,3.09,0.0,0.55,115.5,274.91
62521,0.49,-0.13,8.76,78.0,52.56
64019,1.79,1.78,5.47,75.0,106.2
64105,8.49,0.59,11.52,60.0,106.2
64152,9.39,1.16,11.64,67.0,152.52
65043,8.7,0.42,6.53,94.0,106.2
72022,1.9,0.06,-0.13,87.0,106.2
72212,5.36,0.18,3.31,111.0,152.52
75038,9.81,1.19,7.64,60.0,152.52
75454,9.11,0.36,6.58,64.0,152.52
77515,7.89,0.76,11.37,86.0,106.2
81526,6.77,-0.45,8.92,62.0,172.75
84003,9.31,1.21,14.08,46.5,253.35
92058,7.04,0.13,4.72,54.0,323.28
92128,7.8,0.02,5.31,54.0,383.65
93510,7.26,0.25,6.63,63.0,383.65
94552,9.76,0.55,10.06,43.0,958.61
94591,6.14,0.44,7.94,50.5,323.28
95465,8.78,-0.04,12.23,55.0,740.53
95946,6.59,0.28,6.79,87.0,253.35
98040,9.77,0.52,9.54,56.0,740.53
99212,8.15,0.98,12.06,50.0,132.99
01030,3.9,0.49,2.92,82.0,152.52
02827,8.23,1.25,7.24,89.0,185.22
04105,5.35,0.77,2.98,84.0,274.91
06114,0.26,-0.89,2.11,109.0,106.2
07094,3.72,0.47,3.57,115.0,274.91
10926,1.89,0.74,-2.36,124.0,120.05
11411,5.77,0.92,3.03,141.5,369.73
11762,6.88,0.51,4.99,128.0,274.91
12184,2.87,0.33,3.36,125.0,152.52
13021,0.38,-0.97,3.38,105.0,90.89
15063,3.59,0.19,11.64,94.0,72.59
16117,1.83,0.54,4.63,108.0,72.59
18445,2.3,2.62,4.91,104.0,106.2
21084,5.35,0.93,9.82,82.0,223.71
21850,0.25,0.47,7.64,92.0,106.2
22307,2.83,0.52,5.68,54.5,274.91
23513,0.32,0.0,5.0,92.0,106.2
27356,3.3,0.59,8.65,91.0,72.59
27360,3.62,1.04,5.32,76.0,90.89
28458,3.26,0.27,11.5,129.5,52.56
29429,7.84,0.29,10.84,91.0,223.71
30060,7.31,1.69,12.6,47.0,106.2
30189,8.36,0.75,10.37,55.0,152.52
31807,7.97,3.8,10.04,92.0,132.99
32773,9.02,0.92,11.41,69.0,120.05
32833,2.16,0.07,5.0,69.0,152.52
33036,8.58,0.56,4.3,134.0,383.65
33129,5.08,-0.29,7.09,174.5,369.73
33484,8.05,0.9,9.97,90.0,90.89
33811,7.57,0.56,8.2,82.0,132.99
33881,5.1,1.02,20.54,84.0,90.89
35986,0.41,0.54,5.66,77.0,72.59
37090,9.18,0.76,9.13,75.0,152.52
38141,1.05,0.7,9.02,57.0,72.59
39641,2.43,1.5,-5.57,79.0,72.59
40213,2.21,0.49,10.5,51.0,90.89
42001,6.39,0.0,6.42,98.0,106.2
43614,0.63,0.94,2.79,60.0,90.89
44301,1.51,0.91,19.68,64.0,52.56
44906,3.96,0.59,10.79,65.0,72.59
46989,8.93,2.62,16.23,76.0,90.89
47006,9.96,1.83,14.1,79.0,120.05
48026,1.5,-0.26,6.47,65.0,106.2
49328,5.37,0.58,1.42,77.0,106.2
50056,1.47,-0.58,0.88,77.0,90.89
52245,7.65,0.57,4.55,83.5,152.52
52776,1.17,0.45,6.95,71.5,106.2
53142,3.77,0.87,11.28,52.5,120.05
55112,5.71,0.38,2.34,67.0,152.52
55119,3.26,0.19,7.06,61.0,132.99
55316,5.64,0.81,6.27,64.0,152.52
61350,5.33,2.36,9.44,92.0,90.89
61373,5.2,0.98,11.37,92.0,106.2
65556,5.36,0.96,13.61,102.0,90.89
66109,5.34,0.9,8.02,62.0,120.05
67846,8.94,0.68,4.95,70.0,106.2
73012,1.81,-0.19,2.89,74.5,132.99
73044,2.58,1.64,13.31,68.5,90.89
75248,7.84,0.02,4.33,61.5,223.71
77581,2.96,0.04,5.77,59.0,152.52
77591,7.16,0.67,7.84,58.5,90.89
80482,4.08,1.1,-4.64,55.0,210.8
83406,6.42,0.98,14.33,42.0,172.75
89146,8.19,1.36,22.36,55.0,172.75
90254,9.7,0.4,3.91,77.0,740.53
90304,9.53,1.23,12.92,63.0,383.04
91606,7.3,0.85,12.23,49.5,383.65
92020,8.97,0.46,5.76,62.0,323.28
92341,9.92,0.7,15.72,71.0,132.99
92624,5.05,0.02,2.37,72.0,740.53
92867,7.54,-0.14,1.16,61.5,483.21
94513,8.75,0.21,4.5,55.0,323.28
95207,6.44,0.61,12.62,70.0,172.75
95242,5.23,0.55,7.12,58.0,253.35
95497,9.85,0.65,9.81,55.0,483.21
97361,9.33,0.74,11.44,61.5,210.8
01701,7.05,0.33,2.92,60.0,223.71
02053,5.15,-0.02,2.56,70.0,223.71
07073,4.56,0.73,3.15,113.0,223.71
11203,9.42,1.34,14.22,201.0,369.73
11213,4.58,0.55,3.76,160.0,479.11
13104,1.87,0.04,6.97,84.5,152.52
13140,0.18,-1.52,1.67,106.0,72.59
15935,4.73,1.89,4.33,113.0,72.59
16353,9.21,1.21,6.36,133.5,52.56
17501,2.97,0.31,3.74,69.0,132.99
19611,8.46,1.64,10.85,93.0,90.89
20008,6.66,0.59,1.34,72.5,483.21
20602,0.51,0.54,4.82,92.0,152.52
20637,2.7,0.71,3.69,90.0,223.71
22660,1.94,1.25,2.37,82.0,132.99
27502,7.18,0.45,4.08,55.0,185.22
27569,8.63,1.42,7.51,69.0,90.89
27604,6.19,0.86,10.02,44.0,132.99
28016,6.62,1.71,9.08,56.0,72.59
29575,1.69,0.1,4.4,95.5,132.99
30134,3.36,0.67,9.45,59.0,90.89
32091,8.45,0.62,17.11,93.0,72.59
32827,4.13,0.16,5.06,104.5,223.71
32909,7.19,0.11,8.54,85.0,120.05
32952,6.03,0.14,6.8,85.0,152.52
33615,7.96,0.78,11.88,71.0,132.99
33716,3.23,0.17,1.17,74.0,185.22
44676,5.15,0.69,1.21,67.0,90.89
46259,5.21,0.62,10.12,58.0,152.52
48097,6.19,1.7,10.44,75.0,90.89
52773,1.25,-0.41,-2.35,67.0,106.2
55077,6.88,0.38,3.53,67.5,223.71
55345,5.92,0.19,5.35,73.0,185.22
55349,8.24,0.36,5.66,74.0,132.99
60012,5.03,0.13,6.75,115.5,185.22
68064,2.66,0.56,10.3,56.0,106.2
68522,7.57,0.06,6.83,55.0,120.05
70805,6.08,3.4,8.73,81.0,52.56
75134,9.07,1.19,11.48,54.0,106.2
80634,9.6,0.76,9.12,52.0,210.8
80904,8.63,0.96,12.46,41.5,172.75
83455,8.83,0.68,14.6,81.0,253.35
83814,9.32,0.75,17.93,77.0,210.8
85225,4.35,0.35,6.4,47.5,172.75
86403,9.56,1.07,19.05,93.0,172.75
90405,8.7,-0.29,2.03,62.0,740.53
92054,9.29,0.37,8.88,63.0,383.65
93444,5.92,0.46,-0.32,77.0,383.65
94131,9.83,0.52,11.96,39.0,958.61
95127,9.87,0.45,15.58,47.0,483.21
96741,7.23,-0.05,2.17,109.5,383.65
01749,2.51,-0.08,3.34,63.0,185.22
02638,8.65,0.34,6.34,93.0,274.91
03047,1.87,0.18,4.62,65.0,152.52
03241,9.62,1.07,15.45,100.5,152.52
06109,0.33,0.12,0.74,80.5,152.52
07825,0.83,0.24,0.85,111.0,185.22
08007,2.35,0.23,4.94,118.0,120.05
08020,4.05,0.75,0.21,111.0,152.52
10012,1.93,0.21,-1.34,160.0,1286.61
11413,5.26,0.98,5.57,181.0,369.73
12508,4.5,-0.16,9.96,105.0,185.22
14033,8.56,0.23,13.9,84.0,132.99
14882,6.29,-0.15,0.46,103.0,132.99
18929,1.04,-0.02,2.64,74.0,274.91
20169,1.78,0.26,4.11,63.0,274.91
20176,3.76,0.29,4.31,78.0,274.91
21048,1.17,-0.17,9.05,81.0,185.22
21210,5.13,0.67,5.51,109.0,223.71
22033,2.44,0.23,3.18,47.5,274.91
22408,2.63,0.19,2.83,74.0,152.52
28103,5.14,1.06,22.92,67.0,106.2
29439,9.19,0.78,16.79,91.0,483.21
29451,6.64,0.79,8.4,91.0,483.21
30102,5.29,1.17,12.7,52.0,132.99
30522,8.01,1.59,7.69,76.0,152.52
30757,9.22,0.56,8.03,103.5,90.89
31768,3.25,2.09,7.52,77.0,72.59
32234,5.4,0.7,5.73,70.0,120.05
33710,7.37,0.52,9.43,62.0,132.99
37075,6.25,0.5,7.53,56.0,152.52
37762,0.22,-0.95,-1.69,99.0,52.56
38341,7.56,2.61,12.62,78.0,52.56
39663,0.06,-0.43,-4.42,79.0,72.59
44201,8.77,1.5,9.39,69.0,106.2
45040,5.41,-0.08,6.63,61.0,152.52
45505,7.18,1.43,11.42,111.0,52.56
48865,5.68,-0.16,10.31,74.0,90.89
50320,0.92,0.28,6.52,58.0,120.05
54913,5.26,0.5,13.37,53.0,152.52
55358,5.32,0.0,2.58,74.0,132.99
55398,7.21,0.82,8.21,65.0,152.52
60062,1.75,-0.35,-3.45,106.0,274.91
60586,1.12,0.51,5.05,77.0,152.52
63023,4.86,1.35,12.98,66.0,106.2
63068,9.15,1.74,14.41,84.0,106.2
65265,5.99,0.75,11.77,77.5,72.59
67213,0.12,-0.15,-1.67,63.5,52.56
68107,2.2,0.19,12.1,50.0,72.59
71201,7.77,0.64,4.25,106.0,106.2
72211,3.27,0.4,-1.56,70.0,120.05
73028,7.9,1.95,17.08,71.5,72.59
74070,5.53,2.0,0.66,87.5,90.89
76008,5.88,0.86,8.92,49.5,185.22
77082,4.64,0.34,6.54,87.0,120.05
79924,0.47,0.62,5.39,77.0,72.59
82609,3.11,-0.13,2.09,84.0,172.75
83676,6.01,0.76,13.68,48.0,172.75
84084,9.47,0.94,14.56,40.0,210.8
85206,5.0,0.57,8.09,48.0,172.75
85255,4.98,0.44,4.62,95.5,383.65
90042,9.92,0.64,11.74,56.0,483.21
91406,8.11,0.37,6.99,60.5,383.65
92083,5.66,-0.02,5.42,48.0,323.28
92111,9.54,0.36,6.97,59.0,383.65
92831,7.95,-0.2,2.14,58.0,383.65
92887,7.16,-0.43,2.68,77.0,483.21
93625,6.34,0.76,5.84,58.0,172.75
94539,9.87,0.65,8.89,43.0,958.61
95388,9.93,1.18,14.42,72.5,132.99
95975,9.82,1.21,6.9,74.0,253.35
97128,9.22,0.92,13.79,63.0,210.8
98383,5.12,0.5,6.41,59.5,253.35
99224,6.4,0.84,12.14,62.0,210.8
01220,0.87,0.57,5.95,94.0,90.89
02108,7.07,0.58,5.39,71.0,551.0
02135,7.6,0.79,6.38,56.0,274.91
07022,5.31,1.46,15.48,113.0,223.71
07057,5.78,1.37,10.17,113.0,223.71
07432,3.86,0.54,2.11,113.0,274.91
07901,3.33,-0.15,-3.39,119.0,374.13
12461,6.14,-0.7,12.1,119.0,152.52
13903,3.01,1.02,17.16,116.0,72.59
15071,4.03,0.31,8.98,71.0,132.99
17327,2.65,0.34,4.3,78.0,132.99
18080,2.16,1.1,10.84,70.0,132.99
19074,2.67,1.01,5.1,68.0,106.2
19425,4.94,0.02,3.8,97.0,274.91
19713,1.53,-0.39,4.15,82.0,132.99
20872,0.41,-0.13,1.95,70.5,185.22
21001,0.04,0.2,1.68,91.0,132.99
21229,4.81,1.96,28.77,106.0,72.59
21409,3.13,0.3,4.27,90.0,223.71
22485,0.3,0.49,2.11,72.0,152.52
22851,1.79,0.28,8.05,96.5,90.89
25880,1.22,0.49,10.5,102.0,52.56
27527,6.43,0.57,6.97,82.0,152.52
28164,7.11,1.08,11.82,69.5,132.99
28227,6.33,0.77,13.27,58.0,132.99
30176,7.52,1.74,12.07,53.5,72.59
30241,6.94,2.32,8.02,88.5,72.59
30510,6.91,1.26,12.87,74.0,90.89
32132,9.48,0.76,13.69,95.0,106.2
32730,9.87,1.1,14.54,65.0,132.99
32904,6.14,-0.04,6.45,77.5,152.52
33162,6.07,0.76,16.22,89.0,152.52
33765,7.88,0.2,11.49,78.5,132.99
34746,7.02,0.97,10.64,88.0,132.99
36551,1.23,-0.3,8.63,70.0,106.2
37381,8.7,2.62,4.53,153.0,90.89
37803,5.69,0.37,5.47,70.0,120.05
40222,5.09,0.15,3.74,60.5,152.52
47265,6.96,0.72,11.55,80.0,72.59
47408,8.5,1.88,12.24,65.0,152.52
48135,3.13,0.74,17.63,63.5,90.89
52728,3.69,0.09,-5.73,67.0,72.59
53222,1.47,0.5,4.78,70.0,90.89
61726,0.15,-0.89,-5.91,90.0,72.59
62230,7.46,1.63,1.84,84.0,106.2
63028,3.19,0.92,8.39,63.0,106.2
74011,3.32,0.06,5.64,87.0,106.2
74104,2.53,-0.07,-2.55,64.0,106.2
76120,9.06,0.74,6.45,46.5,132.99
77521,5.31,0.4,7.16,68.0,120.05
78252,7.36,0.73,8.41,73.0,106.2
78640,8.55,0.61,5.21,58.0,132.99
79602,6.75,-0.36,7.06,69.0,106.2
80504,9.79,0.57,7.73,59.0,253.35
80911,9.31,0.88,9.29,53.0,172.75
